                   f                  re                  im                 abs               phase
             9.35301            0.366212           -0.649928            0.746001            -60.6002
             9.77707            0.333032           -0.645393            0.726252            -62.7056
              10.213            0.297512           -0.643275            0.708743            -65.1797
              10.661            0.267635           -0.639196            0.692965            -67.2807
              11.121            0.235759           -0.629259            0.671974             -69.461
             11.5932            0.203026            -0.62205            0.654343            -71.9243
             12.0776            0.175957           -0.612314            0.637094            -73.9673
             12.5743            0.146894           -0.597888            0.615668            -76.1965
             13.0833            0.118286           -0.586442            0.598253            -78.5964
             13.6048           0.0950649           -0.572189            0.580033            -80.5669
             14.1387           0.0699128           -0.554555            0.558945            -82.8146
             14.6853           0.0462394           -0.540035            0.542011            -85.1061
             15.2444           0.0274146           -0.522701            0.523419            -86.9977
             15.8163          0.00675898            -0.50325            0.503295            -89.2305
             16.4009          -0.0117295           -0.486931            0.487072            -91.3799
             16.9984          -0.0260808           -0.467942            0.468669            -93.1901
             17.6087          -0.0421763           -0.447995            0.449976            -95.3782
              18.232          -0.0556789           -0.431053            0.434634            -97.3601
             18.8684          -0.0658888           -0.411681             0.41692             -99.093
             19.5178           -0.077712           -0.392305            0.399928            -101.205
             20.1804          -0.0868107           -0.375678            0.385578            -103.011
             20.8561            -0.09343           -0.356935             0.36896            -104.668
             21.5452           -0.101539           -0.338882            0.353767             -106.68
             22.2475           -0.106959           -0.323252            0.340488            -108.309
             22.9633           -0.110675           -0.305802            0.325213            -109.896
             23.6925           -0.115728           -0.289544            0.311815            -111.786
             24.4352           -0.118254           -0.275314            0.299636            -113.245
             25.1914           -0.119747           -0.259557            0.285848            -114.766
             25.9613           -0.122405           -0.245288            0.274134             -116.52
             26.7448           -0.122782           -0.232651            0.263063            -117.823
             27.5421           -0.122657            -0.21876            0.250801            -119.279
             28.3531           -0.123529            -0.20648            0.240611             -120.89
              29.178           -0.122387           -0.195473            0.230626            -122.051
             30.0168           -0.121169           -0.183434            0.219841            -123.447
             30.8695           -0.120762           -0.173053            0.211023            -124.909
             31.7363           -0.118622           -0.163585            0.202068            -125.947
              32.617           -0.116702           -0.153308            0.192672            -127.279
             33.5119           -0.115434           -0.144616            0.185037            -128.597
             34.4209           -0.112694            -0.13657            0.177063            -129.529
             35.3442           -0.110381           -0.127879            0.168929              -130.8
             36.2817           -0.108565           -0.120684            0.162329            -131.974
             37.2335           -0.105514           -0.113878            0.155247            -132.817
             38.1996           -0.103029           -0.106591            0.148245            -134.026
             39.1802           -0.100896           -0.100672             0.14253            -135.064
             40.1752          -0.0977439          -0.0949453            0.136266            -135.832
             41.1848          -0.0952399          -0.0888699            0.130263            -136.982
             42.2088          -0.0929556          -0.0840263            0.125304            -137.888
             43.2475          -0.0898409          -0.0792103            0.119773            -138.598
             44.3009          -0.0874209          -0.0741698            0.114645            -139.688
             45.3689          -0.0850904          -0.0702241            0.110326            -140.468
             46.4517          -0.0821123          -0.0661716            0.105457            -141.136
             47.5493          -0.0798248          -0.0620088             0.10108             -142.16
             48.6617          -0.0775383          -0.0587904           0.0973062             -142.83
              49.789          -0.0747478          -0.0553848           0.0930307            -143.463
             50.9312          -0.0726225          -0.0519529           0.0892924            -144.421
             52.0884          -0.0704272          -0.0493265           0.0859831            -144.993
             53.2606          -0.0678556          -0.0464686           0.0822418            -145.596
             54.4479          -0.0658996          -0.0436373           0.0790378            -146.488
             55.6503          -0.0638301          -0.0414957           0.0761326            -146.972
             56.8679          -0.0614832           -0.039083           0.0728537            -147.557
             58.1006          -0.0597091          -0.0367603           0.0701178            -148.381
             59.3486          -0.0577674          -0.0350086           0.0675476            -148.783
             60.6119          -0.0556504          -0.0329642           0.0646807             -149.36
             61.8905          -0.0540471          -0.0310634            0.062338            -150.112
             63.1845          -0.0522453          -0.0296222           0.0600587            -150.447
             64.4939          -0.0503459          -0.0278917           0.0575557            -151.014
             65.8188          -0.0489004          -0.0263332           0.0555399            -151.697
             67.1591          -0.0472404          -0.0251439           0.0535152            -151.976
              68.515          -0.0455457          -0.0236754           0.0513317            -152.534
             69.8865          -0.0442421          -0.0223968           0.0495881             -153.15
             71.2736           -0.042726          -0.0214108           0.0477905            -153.384
             72.6763          -0.0412137          -0.0201632           0.0458816             -153.93
             74.0948          -0.0400448          -0.0191166           0.0443737            -154.481
              75.529          -0.0386533          -0.0182937           0.0427637            -154.673
              76.979          -0.0373202          -0.0172244           0.0411032            -155.225
             78.4448          -0.0362661          -0.0163763           0.0397922            -155.698
             79.9265          -0.0349967          -0.0156803            0.038349            -155.865
             81.4241           -0.033819          -0.0147678           0.0369028             -156.41
             82.9376          -0.0328691          -0.0140757           0.0357562            -156.818
             84.4671          -0.0317153           -0.013485           0.0344631            -156.965
             86.0127           -0.030676          -0.0127037           0.0332024            -157.504
             87.5743          -0.0298179           -0.012143           0.0321957            -157.842
              89.152          -0.0287695          -0.0116349           0.0310331            -157.981
             90.7458           -0.027857          -0.0109657           0.0299376            -158.513
             92.3558           -0.027078          -0.0105132           0.0290473            -158.781
              93.982          -0.0261276          -0.0100705           0.0280012            -158.922
             95.6245          -0.0253252         -0.00949996           0.0270484            -159.438
             97.2833          -0.0246175         -0.00913063           0.0262562             -159.65
             98.9584          -0.0237585         -0.00874635           0.0253173             -159.79
              100.65          -0.0230522         -0.00825835           0.0244868             -160.29
             102.358          -0.0224074         -0.00795945           0.0237791            -160.444
             104.082          -0.0216307         -0.00761837           0.0229331            -160.598
             105.823          -0.0210126         -0.00720314           0.0222129            -161.078
              107.58          -0.0204185          -0.0069644           0.0215735            -161.166
             109.354          -0.0197193         -0.00665455           0.0208119            -161.352
             111.144          -0.0191787         -0.00630643           0.0201889            -161.798
             112.951          -0.0186298         -0.00611133           0.0196066            -161.838
             114.775          -0.0180028         -0.00583286           0.0189241            -162.048
             116.615          -0.0175272         -0.00554034            0.018382            -162.458
             118.472          -0.0170185         -0.00538025           0.0178487            -162.456
             120.346          -0.0164586         -0.00512755           0.0172388            -162.696
             122.237          -0.0160376         -0.00488496           0.0167651             -163.06
             124.144          -0.0155678         -0.00475094           0.0162766            -163.029
             126.069          -0.0150682         -0.00452151           0.0157319            -163.297
              128.01          -0.0146946         -0.00432216            0.015317             -163.61
             129.968          -0.0142569         -0.00420839           0.0148651            -163.554
             131.943          -0.0138157         -0.00399849           0.0143827            -163.859
             133.935            -0.01348         -0.00383722           0.0140155             -164.11
             135.944          -0.0130753         -0.00373752            0.013599            -164.048
              137.97           -0.012684          -0.0035486           0.0131711             -164.37
             140.014          -0.0123807         -0.00341714           0.0128437             -164.57
             142.074           -0.012008         -0.00332892           0.0124609            -164.505
             144.152          -0.0116607         -0.00315883           0.0120809            -164.843
             146.247          -0.0113861         -0.00305427           0.0117887            -164.984
             148.359          -0.0110406         -0.00297229           0.0114337            -164.932
             150.488          -0.0107345         -0.00282075            0.011099            -165.277
             152.635          -0.0104836         -0.00273828           0.0108353            -165.362
             154.798          -0.0101635          -0.0026608            0.010506            -165.329
              156.98         -0.00989676         -0.00252618           0.0102141            -165.681
             159.178         -0.00966321         -0.00246311          0.00997219              -165.7
             161.395         -0.00937013         -0.00238826           0.0096697            -165.701
             163.628         -0.00913404         -0.00226997          0.00941187            -166.044
             165.879          -0.0089173         -0.00222172           0.0091899             -166.01
             168.148         -0.00864864          -0.0021485          0.00891151            -166.049
             170.434         -0.00844156         -0.00204684          0.00868617             -166.37
             172.738         -0.00823834         -0.00200921          0.00847981            -166.294
             175.059         -0.00799352         -0.00193791          0.00822507            -166.372
             177.398         -0.00781119         -0.00185119          0.00802755            -166.667
             179.755         -0.00761838         -0.00182259          0.00783336            -166.546
             182.129         -0.00739714         -0.00175091          0.00760154            -166.683
             184.521          -0.0072367         -0.00168075          0.00742932            -166.925
             186.931         -0.00705279         -0.00165656          0.00724472            -166.782
             189.359         -0.00685461         -0.00158744          0.00703602            -166.961
             191.804         -0.00671063         -0.00152994          0.00688283            -167.157
             194.267         -0.00653648           -0.001509           0.0067084            -167.001
             196.749         -0.00635971         -0.00144272           0.0065213            -167.219
             199.248         -0.00622952         -0.00139726          0.00638429            -167.358
             201.765         -0.00606471         -0.00137717          0.00621911            -167.206
               204.3         -0.00590749         -0.00131418           0.0060519            -167.458
             206.853         -0.00578826         -0.00128049          0.00592821            -167.526
             209.424         -0.00563313         -0.00125963          0.00577225            -167.395
             212.014         -0.00549387         -0.00120157          0.00562373            -167.663
             214.621          -0.0053834         -0.00117509          0.00551015            -167.687
             217.246         -0.00523874         -0.00115465          0.00536448             -167.57
              219.89         -0.00511455         -0.00110112          0.00523174             -167.85
             222.552         -0.00501179         -0.00108256          0.00512737            -167.811
             225.232          -0.0048759         -0.00105974          0.00498973            -167.738
              227.93         -0.00476728         -0.00101215          0.00487354            -168.013
             230.647         -0.00466986        -0.000998886           0.0047755            -167.926
             233.381         -0.00454383        -0.000975099          0.00464728            -167.888
             236.135         -0.00444803        -0.000932812          0.00454479            -168.156
             238.906         -0.00435471        -0.000924974          0.00445186            -168.008
             241.696         -0.00423844        -0.000897447          0.00433241            -168.045
             244.504         -0.00415504        -0.000862717          0.00424366             -168.27
             247.331         -0.00406381        -0.000857671          0.00415333            -168.083
             250.176          -0.0039585        -0.000828224          0.00404422            -168.183
              253.04         -0.00388392        -0.000800191          0.00396549            -168.358
             255.922         -0.00379662        -0.000795722          0.00387911            -168.163
             258.823         -0.00370075        -0.000767192          0.00377943            -168.288
             261.742         -0.00363304        -0.000743608          0.00370836            -168.433
              264.68          -0.0035502        -0.000739987           0.0036265            -168.226
             267.637         -0.00346336        -0.000711454          0.00353568            -168.392
             270.612         -0.00340224        -0.000693414          0.00347218             -168.48
             273.606         -0.00332118        -0.000689199          0.00339194            -168.277
             276.619          -0.0032453        -0.000660071          0.00331174            -168.503
             279.651         -0.00318842        -0.000649698          0.00325394            -168.483
             282.701         -0.00310965        -0.000641877          0.00317521            -168.337
              285.77         -0.00304383        -0.000615076          0.00310535            -168.576
             288.858         -0.00298948        -0.000608516          0.00305078            -168.494
             291.964         -0.00291541        -0.000599182          0.00297635            -168.386
              295.09         -0.00285696        -0.000574737           0.0029142            -168.626
             298.234         -0.00280504        -0.000571137          0.00286259            -168.491
             301.398         -0.00273536        -0.000559767          0.00279205            -168.435
              304.58         -0.00268475        -0.000538321          0.00273819            -168.662
             307.782         -0.00263307        -0.000537745          0.00268742            -168.457
             311.002         -0.00256878        -0.000522528          0.00262138            -168.502
             314.241         -0.00252574        -0.000506448          0.00257601            -168.662
               317.5         -0.00247214        -0.000506647          0.00252353            -168.418
             320.777         -0.00241575        -0.000488203          0.00246459            -168.575
             324.074         -0.00237698        -0.000478475          0.00242466            -168.619
              327.39         -0.00232325        -0.000476656          0.00237164            -168.406
             330.725         -0.00227416        -0.000458082          0.00231984            -168.611
             334.079         -0.00223757          -0.0004527          0.00228291            -168.562
             337.453         -0.00218501        -0.000448578          0.00223058            -168.398
             340.845         -0.00214363         -0.00043083           0.0021865            -168.636
             344.257         -0.00210696        -0.000429616          0.00215031            -168.475
             347.688         -0.00205719        -0.000421932          0.00210002            -168.409
             351.139         -0.00202164        -0.000406941          0.00206219            -168.619
             354.609          -0.0019849        -0.000407593          0.00202632            -168.396
             358.098         -0.00193886        -0.000397149          0.00197911            -168.424
             361.607         -0.00190787        -0.000385678          0.00194647            -168.572
             365.135         -0.00187111        -0.000386518          0.00191062            -168.329
             368.682         -0.00182917        -0.000374879          0.00186719            -168.418
             372.249         -0.00180176        -0.000366446          0.00183864            -168.504
             375.835         -0.00176411         -0.00036686          0.00180185            -168.252
             379.441         -0.00172777        -0.000353634          0.00176359            -168.433
             383.067         -0.00170216        -0.000349754          0.00173772            -168.389
             386.712         -0.00166434        -0.000347755          0.00170028            -168.198
             390.377         -0.00163357        -0.000335157           0.0016676            -168.406
             394.061         -0.00160843        -0.000333791           0.0016427            -168.276
             397.765         -0.00157196        -0.000329601          0.00160614            -168.158
             401.489          -0.0015459        -0.000318292          0.00157833            -168.366
             405.232         -0.00151988        -0.000319056          0.00155301            -168.145
             408.995         -0.00148599        -0.000312557          0.00151851            -168.122
             412.778          -0.0014635        -0.000303568          0.00149465            -168.282
              416.58         -0.00143717        -0.000304829          0.00146914            -168.025
             420.402         -0.00140623        -0.000296714           0.0014372            -168.085
             424.244         -0.00138599        -0.000290056          0.00141602             -168.18
             428.106         -0.00135991        -0.000291039           0.0013907             -167.92
             431.988         -0.00133168        -0.000282211          0.00136126            -168.035
              435.89         -0.00131376        -0.000278237           0.0013429            -168.042
             439.811         -0.00128632        -0.000277876          0.00131599             -167.81
             443.753         -0.00126301        -0.000268323           0.0012912            -168.006
             447.714         -0.00124505        -0.000267734          0.00127351            -167.864
             451.696         -0.00121803        -0.000264774          0.00124648            -167.736
             455.697         -0.00119875         -0.00025638          0.00122586            -167.928
             459.719         -0.00117999        -0.000257269          0.00120771              -167.7
              463.76         -0.00115454        -0.000252347          0.00118179            -167.671
             467.822         -0.00113839         -0.00024596          0.00116465            -167.808
             471.903         -0.00111849        -0.000247322          0.00114551            -167.531
             476.005         -0.00109573        -0.000240248          0.00112176            -167.633
             480.127         -0.00108161        -0.000237057          0.00110728            -167.638
             484.269         -0.00105995        -0.000237238          0.00108618            -167.384
             488.431         -0.00104158        -0.000229291          0.00106652            -167.585
             492.613         -0.00102725         -0.00022938          0.00105255            -167.413
             496.816         -0.00100537        -0.000226423          0.00103055            -167.308
             501.039        -0.000990869        -0.000220157          0.00101503            -167.473
             505.282        -0.000975473        -0.000220946          0.00100018            -167.238
             509.546        -0.000955299        -0.000217213         0.000979683             -167.19
             513.829          -0.0009423        -0.000211701         0.000965788            -167.338
             518.133        -0.000926717        -0.000212979         0.000950876            -167.057
             522.458        -0.000908222        -0.000208012         0.000931738              -167.1
             526.803        -0.000896777        -0.000204232         0.000919739             -167.17
             531.168        -0.000880509         -0.00020527         0.000904119            -166.877
             535.554        -0.000864424        -0.000199213         0.000887082            -167.022
              539.96        -0.000853731         -0.00019773         0.000876329             -166.96
             544.387        -0.000836938        -0.000197433          0.00085991            -166.727
             548.834        -0.000823416        -0.000191421         0.000845373            -166.913
             553.301        -0.000812595         -0.00019148          0.00083485            -166.741
             557.789        -0.000795976        -0.000189667         0.000818261            -166.597
             562.298        -0.000785338        -0.000184533         0.000806727            -166.777
             566.827        -0.000772932         -0.00018593         0.000794981            -166.474
             571.377         -0.00075808        -0.000181385         0.000779478            -166.544
             575.948        -0.000749274        -0.000179055         0.000770372             -166.56
             580.539        -0.000735101        -0.000179479         0.000756695            -166.279
             585.151        -0.000723218        -0.000174191         0.000743899            -166.458
             589.783        -0.000714218        -0.000174246         0.000735166            -166.289
             594.437        -0.000699699        -0.000172491         0.000720646            -166.151
             599.111        -0.000690912        -0.000168298         0.000711114             -166.31
             603.805        -0.000680189        -0.000169338         0.000700951             -166.02
             608.521        -0.000667258        -0.000165914         0.000687576            -166.037
             613.257        -0.000659335        -0.000163034         0.000679193            -166.111
             618.014        -0.000648538        -0.000163928         0.000668935            -165.815
             622.792        -0.000636701        -0.000159917         0.000656477            -165.901
             627.591         -0.00062965        -0.000158447          0.00064928            -165.875
             632.411        -0.000618139        -0.000158595          0.00063816             -165.61
             637.251         -0.00060827        -0.000154221         0.000627516            -165.773
             642.113        -0.000601083        -0.000154182         0.000620542            -165.613
             646.995        -0.000589546        -0.000153236         0.000609135             -165.43
             651.899        -0.000581536        -0.000149244         0.000600382            -165.606
             656.823         -0.00057379        -0.000149977         0.000593067            -165.352
             661.769        -0.000562667        -0.000147723         0.000581735             -165.29
             666.735        -0.000556545        -0.000145077         0.000575143             -165.39
             671.723        -0.000547102         -0.00014593         0.000566229            -165.065
             676.731        -0.000538236        -0.000141974         0.000556646            -165.223
             681.761        -0.000532172        -0.000141906         0.000550767            -165.069
             686.812        -0.000521976        -0.000141025         0.000540691            -164.881
             691.884        -0.000515356        -0.000137627         0.000533417            -165.048
             696.977        -0.000508385          -0.0001385         0.000526913            -164.761
             702.091        -0.000498873        -0.000135773         0.000517019            -164.775
             707.226        -0.000493872        -0.000134354         0.000511821            -164.781
             712.383        -0.000484776        -0.000134525         0.000503095            -164.491
             717.561        -0.000478161        -0.000131072           0.0004958            -164.671
              722.76        -0.000472323        -0.000131593         0.000490312            -164.432
             727.981        -0.000463397        -0.000129952         0.000481274            -164.335
             733.222        -0.000458317        -0.000127465         0.000475712            -164.458
             738.485        -0.000451232        -0.000128366         0.000469136             -164.12
              743.77        -0.000443695        -0.000125364         0.000461066            -164.223
             749.075        -0.000439224        -0.000124797          0.00045661            -164.139
             754.402        -0.000431071        -0.000124508         0.000448692            -163.889
             759.751        -0.000425563        -0.000121599         0.000442595            -164.053
             765.121        -0.000420413        -0.000122019         0.000437762            -163.815
             770.512        -0.000412508        -0.000120515         0.000429752            -163.714
             775.925        -0.000408361        -0.000118531         0.000425216            -163.814
             781.359        -0.000401962        -0.000119168         0.000419254            -163.487
             786.815        -0.000395393        -0.000116643          0.00041224            -163.564
             792.292        -0.000391438         -0.00011572         0.000408185            -163.531
             797.791        -0.000384933        -0.000115975         0.000402024            -163.233
             803.311        -0.000379063        -0.000113369         0.000395653            -163.349
             808.853        -0.000375304        -0.000113097         0.000391974             -163.23
             814.416        -0.000368327        -0.000112598         0.000385153            -163.001
             820.002        -0.000364285        -0.000110247         0.000380602            -163.162
             825.608         -0.00035936        -0.000110871         0.000376075            -162.854
             831.237        -0.000353056        -0.000109003           0.0003695            -162.842
             836.887         -0.00034983        -0.000107875         0.000366084            -162.862
             842.558        -0.000343934        -0.000108153         0.000360538            -162.544
             848.252        -0.000339125        -0.000105677         0.000355208            -162.692
             853.967        -0.000335612        -0.000105843         0.000351906            -162.496
             859.704        -0.000329437        -0.000104942         0.000345748            -162.331
             865.463         -0.00032625        -0.000103121         0.000342159            -162.459
             871.243         -0.00032128        -0.000103727          0.00033761            -162.107
             877.045        -0.000316376        -0.000101463         0.000332248            -162.219
             882.869        -0.000313376        -0.000101368         0.000329363            -162.075
             888.715        -0.000307667        -0.000100812         0.000323763            -161.858
             894.583        -0.000304607        -9.89281e-05         0.000320269            -162.008
             900.473        -0.000300234        -9.95542e-05         0.000316309            -161.655
             906.384        -0.000295498        -9.75534e-05         0.000311184             -161.73
             912.318        -0.000292839        -9.71308e-05         0.000308527             -161.65
             918.273        -0.000287754        -9.70202e-05          0.00030367            -161.368
             924.251        -0.000284332        -9.49552e-05         0.000299768            -161.533
              930.25        -0.000281009        -9.55236e-05         0.000296801            -161.226
             936.271        -0.000276187        -9.40429e-05         0.000291759            -161.196
             942.315        -0.000273753        -9.30531e-05         0.000289136            -161.226
              948.38        -0.000269485        -9.33583e-05         0.000285198            -160.892
             954.467        -0.000265555        -9.14891e-05         0.000280873             -160.99
             960.577        -0.000263147        -9.13304e-05         0.000278545             -160.86
             966.708        -0.000258501        -9.09953e-05          0.00027405            -160.607
             972.862        -0.000255921         -8.9286e-05         0.000271049            -160.767
             979.038        -0.000252476        -8.98418e-05         0.000267985            -160.412
             985.236        -0.000248504        -8.81766e-05         0.000263684            -160.464
             991.456        -0.000246403         -8.7787e-05         0.000261574             -160.39
             997.698        -0.000242176        -8.76771e-05         0.000257559            -160.098
             1003.96        -0.000239492         -8.5933e-05         0.000254442            -160.261
             1010.25        -0.000236624        -8.64769e-05         0.000251931            -159.925
             1016.56        -0.000232773        -8.50405e-05         0.000247821            -159.931
             1022.89         -0.00023084          -8.442e-05         0.000245792            -159.912
             1029.24        -0.000226975        -8.45166e-05           0.0002422            -159.577
             1035.62        -0.000224432        -8.28348e-05         0.000239231            -159.742
             1042.02        -0.000221851        -8.33073e-05         0.000236977            -159.418
             1048.44        -0.000218213        -8.19197e-05         0.000233083            -159.423
             1054.88        -0.000216446          -8.147e-05         0.000231271            -159.374
             1061.34        -0.000212984        -8.14859e-05          0.00022804            -159.064
             1067.83        -0.000210267         -7.9906e-05         0.000224938            -159.192
             1074.34        -0.000208231        -8.01986e-05         0.000223141            -158.936
             1080.87        -0.000204638        -7.92411e-05         0.000219445            -158.832
             1087.43        -0.000203044        -7.84551e-05         0.000217675            -158.874
             1094.01        -0.000199807        -7.86447e-05         0.000214727            -158.515
             1100.61        -0.000197471        -7.70913e-05         0.000211985            -158.675
             1107.23        -0.000195308        -7.75293e-05         0.000210133            -158.349
             1113.87        -0.000192159        -7.63479e-05          0.00020677            -158.331
             1120.54        -0.000190646        -7.58053e-05         0.000205164            -158.316
             1127.23        -0.000187543         -7.5897e-05         0.000202319            -157.967
             1133.94        -0.000185438        -7.44914e-05         0.000199841            -158.114
             1140.68        -0.000183531        -7.47723e-05         0.000198178            -157.834
             1147.43        -0.000180454         -7.3913e-05         0.000195004            -157.726
             1154.21        -0.000179043        -7.31229e-05           0.0001934            -157.784
             1161.02        -0.000176334        -7.33578e-05         0.000190985            -157.412
             1167.84        -0.000174037        -7.20795e-05         0.000188373            -157.502
             1174.69         -0.00017259        -7.20402e-05         0.000187022            -157.344
             1181.56        -0.000169593        -7.15936e-05         0.000184086            -157.113
             1188.45        -0.000168165        -7.06053e-05         0.000182386            -157.225
             1195.37        -0.000165975        -7.09082e-05         0.000180487            -156.867
             1202.31        -0.000163484        -6.98394e-05         0.000177776            -156.868
             1209.27        -0.000162222        -6.93987e-05         0.000176443            -156.839
             1216.25        -0.000159772        -6.94921e-05          0.00017423            -156.494
             1223.26        -0.000157716        -6.83061e-05         0.000171872            -156.583
             1230.29        -0.000156415        -6.82933e-05         0.000170674            -156.413
             1237.34        -0.000153746        -6.79071e-05         0.000168075             -156.17
             1244.42        -0.000152532        -6.69879e-05         0.000166593             -156.29
             1251.51        -0.000150411        -6.72406e-05         0.000164757            -155.913
             1258.64         -0.00014833        -6.61631e-05         0.000162417            -155.961
             1265.78        -0.000147215        -6.60899e-05         0.000161369            -155.823
             1272.95        -0.000144722        -6.57335e-05         0.000158951            -155.572
             1280.14        -0.000143483        -6.48072e-05          0.00015744            -155.693
             1287.35        -0.000141693         -6.5084e-05         0.000155926            -155.329
             1294.59        -0.000139594        -6.41097e-05         0.000153612            -155.333
             1301.84         -0.00013859        -6.39092e-05         0.000152616            -155.244
             1309.13         -0.00013627        -6.37185e-05         0.000150431             -154.94
             1316.43        -0.000135161         -6.2809e-05         0.000149042            -155.076
             1323.76        -0.000133386        -6.30591e-05          0.00014754            -154.697
             1331.11        -0.000131504        -6.21361e-05         0.000145445            -154.709
             1338.48        -0.000130577        -6.19132e-05         0.000144512            -154.632
             1345.88        -0.000128351        -6.16869e-05         0.000142405             -154.33
              1353.3        -0.000127362        -6.08878e-05         0.000141168            -154.449
             1360.74        -0.000125625         -6.1117e-05         0.000139703            -154.057
             1368.21        -0.000124001        -6.01201e-05         0.000137807            -154.134
              1375.7        -0.000123016        -6.01576e-05         0.000136937             -153.94
             1383.21        -0.000120953         -5.9736e-05           0.0001349            -153.716
             1390.75        -0.000120078        -5.90652e-05         0.000133819            -153.808
              1398.3        -0.000118347        -5.92459e-05         0.000132349            -153.407
             1405.89        -0.000117044        -5.82491e-05         0.000130737            -153.542
             1413.49        -0.000115874        -5.84378e-05         0.000129776            -153.237
             1421.12        -0.000114044        -5.78759e-05          0.00012789            -153.093
             1428.77        -0.000113246        -5.73159e-05         0.000126924            -153.155
             1436.45        -0.000111563        -5.74521e-05         0.000125488            -152.753
             1444.14        -0.000110356        -5.65475e-05            0.000124            -152.869
             1451.87        -0.000109346        -5.66803e-05         0.000123163              -152.6
             1459.61        -0.000107571        -5.60404e-05         0.000121293            -152.482
             1467.38        -0.000106887        -5.57959e-05         0.000120574            -152.435
             1475.17        -0.000105117        -5.56284e-05         0.000118929            -152.112
             1482.99        -0.000104311        -5.49228e-05         0.000117886            -152.232
             1490.82         -0.00010291         -5.5114e-05         0.000116739            -151.829
             1498.69        -0.000101714        -5.42323e-05         0.000115269            -151.934
             1506.57        -0.000100808        -5.43303e-05         0.000114516            -151.678
             1514.48        -9.91671e-05        -5.38671e-05         0.000112853            -151.489
             1522.41        -9.85386e-05        -5.34292e-05         0.000112092            -151.533
             1530.37         -9.7095e-05        -5.34743e-05         0.000110846            -151.157
             1538.35        -9.60119e-05        -5.26607e-05         0.000109505            -151.256
             1546.35        -9.50894e-05         -5.2854e-05         0.000108791            -150.933
